,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
1399,SPADES_21,2016-02-04 13:40:40,2016-02-04 13:40:45,10,10,0.314285714286,walking outdoor,walking outdoor
897,SPADES_20,2016-02-01 13:36:35,2016-02-01 13:36:40,6,20,0.485714285714,walking at 1 mph,folding pile of towels
323,SPADES_20,2016-02-01 12:48:45,2016-02-01 12:48:50,2,20,0.342857142857,standing,folding pile of towels
1856,SPADES_21,2016-02-04 14:18:45,2016-02-04 14:18:50,18,18,0.914285714286,lying on back,lying on back
463,SPADES_20,2016-02-01 13:00:25,2016-02-01 13:00:30,10,10,0.342857142857,walking outdoor,walking outdoor
355,SPADES_20,2016-02-01 12:51:25,2016-02-01 12:51:30,2,16,0.371428571429,standing,vending machine
405,SPADES_20,2016-02-01 12:55:35,2016-02-01 12:55:40,1,1,0.685714285714,sitting,sitting
2358,SPADES_21,2016-02-04 15:00:35,2016-02-04 15:00:40,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1171,SPADES_21,2016-02-04 13:21:40,2016-02-04 13:21:45,1,1,0.971428571429,sitting,sitting
1874,SPADES_21,2016-02-04 14:20:15,2016-02-04 14:20:20,1,18,0.828571428571,sitting,lying on back
374,SPADES_20,2016-02-01 12:53:00,2016-02-01 12:53:05,2,20,0.342857142857,standing,folding pile of towels
2026,SPADES_21,2016-02-04 14:32:55,2016-02-04 14:33:00,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1484,SPADES_21,2016-02-04 13:47:45,2016-02-04 13:47:50,10,19,0.257142857143,walking outdoor,sweeping
884,SPADES_20,2016-02-01 13:35:30,2016-02-01 13:35:35,6,20,0.542857142857,walking at 1 mph,folding pile of towels
1307,SPADES_21,2016-02-04 13:33:00,2016-02-04 13:33:05,2,2,0.857142857143,standing,standing
802,SPADES_20,2016-02-01 13:28:40,2016-02-01 13:28:45,15,14,0.342857142857,biking stationary at 300 KPM/min,biking outdoor
1415,SPADES_21,2016-02-04 13:42:00,2016-02-04 13:42:05,10,10,0.342857142857,walking outdoor,walking outdoor
404,SPADES_20,2016-02-01 12:55:30,2016-02-01 12:55:35,1,1,0.828571428571,sitting,sitting
816,SPADES_20,2016-02-01 13:29:50,2016-02-01 13:29:55,15,14,0.714285714286,biking stationary at 300 KPM/min,biking outdoor
1835,SPADES_21,2016-02-04 14:17:00,2016-02-04 14:17:05,18,18,0.914285714286,lying on back,lying on back
1444,SPADES_21,2016-02-04 13:44:25,2016-02-04 13:44:30,1,1,0.685714285714,sitting,sitting
272,SPADES_20,2016-02-01 12:44:30,2016-02-01 12:44:35,10,10,0.542857142857,walking outdoor,walking outdoor
1912,SPADES_21,2016-02-04 14:23:25,2016-02-04 14:23:30,1,18,0.657142857143,sitting,lying on back
2262,SPADES_21,2016-02-04 14:52:35,2016-02-04 14:52:40,9,10,0.485714285714,walking at 3 mph,walking outdoor
1689,SPADES_21,2016-02-04 14:04:50,2016-02-04 14:04:55,14,15,0.314285714286,biking outdoor,biking stationary at 300 KPM/min
142,SPADES_20,2016-02-01 12:33:40,2016-02-01 12:33:45,2,2,0.314285714286,standing,standing
324,SPADES_20,2016-02-01 12:48:50,2016-02-01 12:48:55,2,20,0.514285714286,standing,folding pile of towels
2104,SPADES_21,2016-02-04 14:39:25,2016-02-04 14:39:30,20,2,0.285714285714,folding pile of towels,standing
1746,SPADES_21,2016-02-04 14:09:35,2016-02-04 14:09:40,11,17,0.571428571429,walking stairs up,frisbee
1197,SPADES_21,2016-02-04 13:23:50,2016-02-04 13:23:55,1,1,0.971428571429,sitting,sitting
1023,SPADES_20,2016-02-01 13:47:05,2016-02-01 13:47:10,9,10,0.457142857143,walking at 3 mph,walking outdoor
1452,SPADES_21,2016-02-04 13:45:05,2016-02-04 13:45:10,1,18,0.914285714286,sitting,lying on back
1301,SPADES_21,2016-02-04 13:32:30,2016-02-04 13:32:35,2,2,0.8,standing,standing
156,SPADES_20,2016-02-01 12:34:50,2016-02-01 12:34:55,2,2,0.342857142857,standing,standing
932,SPADES_20,2016-02-01 13:39:30,2016-02-01 13:39:35,7,4,0.257142857143,walking at 2 mph,in elevator going up
669,SPADES_20,2016-02-01 13:17:35,2016-02-01 13:17:40,18,1,0.8,lying on back,sitting
1821,SPADES_21,2016-02-04 14:15:50,2016-02-04 14:15:55,22,2,0.714285714286,shelf reloading,standing
1300,SPADES_21,2016-02-04 13:32:25,2016-02-04 13:32:30,2,2,0.857142857143,standing,standing
364,SPADES_20,2016-02-01 12:52:10,2016-02-01 12:52:15,2,16,0.314285714286,standing,vending machine
876,SPADES_20,2016-02-01 13:34:50,2016-02-01 13:34:55,6,20,0.485714285714,walking at 1 mph,folding pile of towels
1596,SPADES_21,2016-02-04 13:57:05,2016-02-04 13:57:10,10,9,0.257142857143,walking outdoor,walking at 3 mph
1020,SPADES_20,2016-02-01 13:46:50,2016-02-01 13:46:55,9,10,0.428571428571,walking at 3 mph,walking outdoor
27,SPADES_20,2016-02-01 12:24:05,2016-02-01 12:24:10,1,1,0.771428571429,sitting,sitting
1655,SPADES_21,2016-02-04 14:02:00,2016-02-04 14:02:05,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
1890,SPADES_21,2016-02-04 14:21:35,2016-02-04 14:21:40,1,18,0.857142857143,sitting,lying on back
1263,SPADES_21,2016-02-04 13:29:20,2016-02-04 13:29:25,2,2,0.8,standing,standing
388,SPADES_20,2016-02-01 12:54:10,2016-02-01 12:54:15,1,1,0.8,sitting,sitting
329,SPADES_20,2016-02-01 12:49:15,2016-02-01 12:49:20,2,19,0.257142857143,standing,sweeping
45,SPADES_20,2016-02-01 12:25:35,2016-02-01 12:25:40,1,1,0.771428571429,sitting,sitting
41,SPADES_20,2016-02-01 12:25:15,2016-02-01 12:25:20,1,1,0.771428571429,sitting,sitting
889,SPADES_20,2016-02-01 13:35:55,2016-02-01 13:36:00,6,20,0.485714285714,walking at 1 mph,folding pile of towels
1357,SPADES_21,2016-02-04 13:37:10,2016-02-04 13:37:15,12,11,0.171428571429,walking stairs down,walking stairs up
1620,SPADES_21,2016-02-04 13:59:05,2016-02-04 13:59:10,17,10,0.2,frisbee,walking outdoor
887,SPADES_20,2016-02-01 13:35:45,2016-02-01 13:35:50,6,20,0.485714285714,walking at 1 mph,folding pile of towels
1604,SPADES_21,2016-02-04 13:57:45,2016-02-04 13:57:50,10,10,0.171428571429,walking outdoor,walking outdoor
1766,SPADES_21,2016-02-04 14:11:15,2016-02-04 14:11:20,12,11,0.2,walking stairs down,walking stairs up
145,SPADES_20,2016-02-01 12:33:55,2016-02-01 12:34:00,2,19,0.314285714286,standing,sweeping
960,SPADES_20,2016-02-01 13:41:50,2016-02-01 13:41:55,9,10,0.4,walking at 3 mph,walking outdoor
297,SPADES_20,2016-02-01 12:46:35,2016-02-01 12:46:40,10,10,0.571428571429,walking outdoor,walking outdoor
431,SPADES_20,2016-02-01 12:57:45,2016-02-01 12:57:50,10,10,0.428571428571,walking outdoor,walking outdoor
2275,SPADES_21,2016-02-04 14:53:40,2016-02-04 14:53:45,9,10,0.514285714286,walking at 3 mph,walking outdoor
1647,SPADES_21,2016-02-04 14:01:20,2016-02-04 14:01:25,14,19,0.4,biking outdoor,sweeping
285,SPADES_20,2016-02-01 12:45:35,2016-02-01 12:45:40,10,8,0.571428571429,walking outdoor,walking at 3.5 mph
929,SPADES_20,2016-02-01 13:39:15,2016-02-01 13:39:20,7,4,0.257142857143,walking at 2 mph,in elevator going up
746,SPADES_20,2016-02-01 13:24:00,2016-02-01 13:24:05,1,1,0.657142857143,sitting,sitting
1304,SPADES_21,2016-02-04 13:32:45,2016-02-04 13:32:50,2,2,0.857142857143,standing,standing
42,SPADES_20,2016-02-01 12:25:20,2016-02-01 12:25:25,1,1,0.771428571429,sitting,sitting
152,SPADES_20,2016-02-01 12:34:30,2016-02-01 12:34:35,2,20,0.257142857143,standing,folding pile of towels
2081,SPADES_21,2016-02-04 14:37:30,2016-02-04 14:37:35,20,2,0.457142857143,folding pile of towels,standing
352,SPADES_20,2016-02-01 12:51:10,2016-02-01 12:51:15,2,2,0.428571428571,standing,standing
474,SPADES_20,2016-02-01 13:01:20,2016-02-01 13:01:25,10,10,0.457142857143,walking outdoor,walking outdoor
69,SPADES_20,2016-02-01 12:27:35,2016-02-01 12:27:40,1,1,0.685714285714,sitting,sitting
1845,SPADES_21,2016-02-04 14:17:50,2016-02-04 14:17:55,18,18,0.914285714286,lying on back,lying on back
409,SPADES_20,2016-02-01 12:55:55,2016-02-01 12:56:00,10,10,0.2,walking outdoor,walking outdoor
660,SPADES_20,2016-02-01 13:16:50,2016-02-01 13:16:55,18,1,0.857142857143,lying on back,sitting
2272,SPADES_21,2016-02-04 14:53:25,2016-02-04 14:53:30,9,10,0.428571428571,walking at 3 mph,walking outdoor
60,SPADES_20,2016-02-01 12:26:50,2016-02-01 12:26:55,1,1,0.714285714286,sitting,sitting
1388,SPADES_21,2016-02-04 13:39:45,2016-02-04 13:39:50,10,10,0.342857142857,walking outdoor,walking outdoor
741,SPADES_20,2016-02-01 13:23:35,2016-02-01 13:23:40,1,1,0.685714285714,sitting,sitting
1460,SPADES_21,2016-02-04 13:45:45,2016-02-04 13:45:50,10,9,0.257142857143,walking outdoor,walking at 3 mph
940,SPADES_20,2016-02-01 13:40:10,2016-02-01 13:40:15,9,10,0.542857142857,walking at 3 mph,walking outdoor
1137,SPADES_21,2016-02-04 13:18:50,2016-02-04 13:18:55,23,11,0.257142857143,jumping jacks,walking stairs up
48,SPADES_20,2016-02-01 12:25:50,2016-02-01 12:25:55,1,1,0.714285714286,sitting,sitting
243,SPADES_20,2016-02-01 12:42:05,2016-02-01 12:42:10,12,19,0.285714285714,walking stairs down,sweeping
2058,SPADES_21,2016-02-04 14:35:35,2016-02-04 14:35:40,19,2,0.542857142857,sweeping,standing
1832,SPADES_21,2016-02-04 14:16:45,2016-02-04 14:16:50,18,18,0.914285714286,lying on back,lying on back
1302,SPADES_21,2016-02-04 13:32:35,2016-02-04 13:32:40,2,2,0.857142857143,standing,standing
1954,SPADES_21,2016-02-04 14:26:55,2016-02-04 14:27:00,1,1,0.714285714286,sitting,sitting
1677,SPADES_21,2016-02-04 14:03:50,2016-02-04 14:03:55,14,19,0.4,biking outdoor,sweeping
1776,SPADES_21,2016-02-04 14:12:05,2016-02-04 14:12:10,4,2,0.828571428571,in elevator going up,standing
2213,SPADES_21,2016-02-04 14:48:30,2016-02-04 14:48:35,9,9,0.342857142857,walking at 3 mph,walking at 3 mph
738,SPADES_20,2016-02-01 13:23:20,2016-02-01 13:23:25,1,1,0.685714285714,sitting,sitting
301,SPADES_20,2016-02-01 12:46:55,2016-02-01 12:47:00,10,8,0.514285714286,walking outdoor,walking at 3.5 mph
1680,SPADES_21,2016-02-04 14:04:05,2016-02-04 14:04:10,14,15,0.228571428571,biking outdoor,biking stationary at 300 KPM/min
1114,SPADES_20,2016-02-01 13:54:40,2016-02-01 13:54:45,19,19,0.4,sweeping,sweeping
2135,SPADES_21,2016-02-04 14:42:00,2016-02-04 14:42:05,6,6,0.371428571429,walking at 1 mph,walking at 1 mph
999,SPADES_20,2016-02-01 13:45:05,2016-02-01 13:45:10,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1834,SPADES_21,2016-02-04 14:16:55,2016-02-04 14:17:00,18,18,0.914285714286,lying on back,lying on back
2030,SPADES_21,2016-02-04 14:33:15,2016-02-04 14:33:20,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
2330,SPADES_21,2016-02-04 14:58:15,2016-02-04 14:58:20,8,8,0.457142857143,walking at 3.5 mph,walking at 3.5 mph
941,SPADES_20,2016-02-01 13:40:15,2016-02-01 13:40:20,9,10,0.485714285714,walking at 3 mph,walking outdoor
1915,SPADES_21,2016-02-04 14:23:40,2016-02-04 14:23:45,1,18,0.628571428571,sitting,lying on back
972,SPADES_20,2016-02-01 13:42:50,2016-02-01 13:42:55,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
179,SPADES_20,2016-02-01 12:36:45,2016-02-01 12:36:50,2,2,0.314285714286,standing,standing
865,SPADES_20,2016-02-01 13:33:55,2016-02-01 13:34:00,6,20,0.485714285714,walking at 1 mph,folding pile of towels
529,SPADES_20,2016-02-01 13:05:55,2016-02-01 13:06:00,3,2,0.2,on escalator going up,standing
2100,SPADES_21,2016-02-04 14:39:05,2016-02-04 14:39:10,20,2,0.542857142857,folding pile of towels,standing
2154,SPADES_21,2016-02-04 14:43:35,2016-02-04 14:43:40,7,7,0.228571428571,walking at 2 mph,walking at 2 mph
576,SPADES_20,2016-02-01 13:09:50,2016-02-01 13:09:55,17,14,0.314285714286,frisbee,biking outdoor
1184,SPADES_21,2016-02-04 13:22:45,2016-02-04 13:22:50,1,1,0.971428571429,sitting,sitting
1316,SPADES_21,2016-02-04 13:33:45,2016-02-04 13:33:50,2,2,0.771428571429,standing,standing
1039,SPADES_20,2016-02-01 13:48:25,2016-02-01 13:48:30,9,10,0.514285714286,walking at 3 mph,walking outdoor
1718,SPADES_21,2016-02-04 14:07:15,2016-02-04 14:07:20,14,1,0.342857142857,biking outdoor,sitting
581,SPADES_20,2016-02-01 13:10:15,2016-02-01 13:10:20,17,17,0.485714285714,frisbee,frisbee
1178,SPADES_21,2016-02-04 13:22:15,2016-02-04 13:22:20,1,1,0.971428571429,sitting,sitting
419,SPADES_20,2016-02-01 12:56:45,2016-02-01 12:56:50,10,10,0.571428571429,walking outdoor,walking outdoor
799,SPADES_20,2016-02-01 13:28:25,2016-02-01 13:28:30,15,14,0.342857142857,biking stationary at 300 KPM/min,biking outdoor
1319,SPADES_21,2016-02-04 13:34:00,2016-02-04 13:34:05,2,2,0.771428571429,standing,standing
1613,SPADES_21,2016-02-04 13:58:30,2016-02-04 13:58:35,17,6,0.314285714286,frisbee,walking at 1 mph
1975,SPADES_21,2016-02-04 14:28:40,2016-02-04 14:28:45,1,1,0.742857142857,sitting,sitting
914,SPADES_20,2016-02-01 13:38:00,2016-02-01 13:38:05,7,4,0.228571428571,walking at 2 mph,in elevator going up
1392,SPADES_21,2016-02-04 13:40:05,2016-02-04 13:40:10,10,10,0.428571428571,walking outdoor,walking outdoor
2281,SPADES_21,2016-02-04 14:54:10,2016-02-04 14:54:15,9,10,0.428571428571,walking at 3 mph,walking outdoor
962,SPADES_20,2016-02-01 13:42:00,2016-02-01 13:42:05,9,10,0.342857142857,walking at 3 mph,walking outdoor
1608,SPADES_21,2016-02-04 13:58:05,2016-02-04 13:58:10,17,13,0.314285714286,frisbee,running at 5.5 mph 5% grade on treadmill
322,SPADES_20,2016-02-01 12:48:40,2016-02-01 12:48:45,2,20,0.371428571429,standing,folding pile of towels
2277,SPADES_21,2016-02-04 14:53:50,2016-02-04 14:53:55,9,10,0.371428571429,walking at 3 mph,walking outdoor
1967,SPADES_21,2016-02-04 14:28:00,2016-02-04 14:28:05,1,1,0.628571428571,sitting,sitting
1611,SPADES_21,2016-02-04 13:58:20,2016-02-04 13:58:25,17,10,0.2,frisbee,walking outdoor
656,SPADES_20,2016-02-01 13:16:30,2016-02-01 13:16:35,18,1,0.942857142857,lying on back,sitting
1328,SPADES_21,2016-02-04 13:34:45,2016-02-04 13:34:50,2,2,0.8,standing,standing
2321,SPADES_21,2016-02-04 14:57:30,2016-02-04 14:57:35,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
82,SPADES_20,2016-02-01 12:28:40,2016-02-01 12:28:45,1,1,0.742857142857,sitting,sitting
1869,SPADES_21,2016-02-04 14:19:50,2016-02-04 14:19:55,1,18,0.857142857143,sitting,lying on back
745,SPADES_20,2016-02-01 13:23:55,2016-02-01 13:24:00,1,1,0.685714285714,sitting,sitting
1285,SPADES_21,2016-02-04 13:31:10,2016-02-04 13:31:15,2,2,0.857142857143,standing,standing
2181,SPADES_21,2016-02-04 14:45:50,2016-02-04 14:45:55,7,7,0.142857142857,walking at 2 mph,walking at 2 mph
1380,SPADES_21,2016-02-04 13:39:05,2016-02-04 13:39:10,10,10,0.4,walking outdoor,walking outdoor
1465,SPADES_21,2016-02-04 13:46:10,2016-02-04 13:46:15,10,10,0.314285714286,walking outdoor,walking outdoor
866,SPADES_20,2016-02-01 13:34:00,2016-02-01 13:34:05,6,20,0.342857142857,walking at 1 mph,folding pile of towels
2308,SPADES_21,2016-02-04 14:56:25,2016-02-04 14:56:30,8,8,0.542857142857,walking at 3.5 mph,walking at 3.5 mph
2098,SPADES_21,2016-02-04 14:38:55,2016-02-04 14:39:00,20,2,0.342857142857,folding pile of towels,standing
1843,SPADES_21,2016-02-04 14:17:40,2016-02-04 14:17:45,18,18,0.914285714286,lying on back,lying on back
1170,SPADES_21,2016-02-04 13:21:35,2016-02-04 13:21:40,1,1,0.971428571429,sitting,sitting
2360,SPADES_21,2016-02-04 15:00:45,2016-02-04 15:00:50,13,13,0.657142857143,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2163,SPADES_21,2016-02-04 14:44:20,2016-02-04 14:44:25,7,10,0.171428571429,walking at 2 mph,walking outdoor
668,SPADES_20,2016-02-01 13:17:30,2016-02-01 13:17:35,18,1,0.857142857143,lying on back,sitting
1941,SPADES_21,2016-02-04 14:25:50,2016-02-04 14:25:55,1,18,0.828571428571,sitting,lying on back
1561,SPADES_21,2016-02-04 13:54:10,2016-02-04 13:54:15,10,10,0.342857142857,walking outdoor,walking outdoor
2050,SPADES_21,2016-02-04 14:34:55,2016-02-04 14:35:00,19,2,0.257142857143,sweeping,standing
28,SPADES_20,2016-02-01 12:24:10,2016-02-01 12:24:15,1,1,0.771428571429,sitting,sitting
2241,SPADES_21,2016-02-04 14:50:50,2016-02-04 14:50:55,9,10,0.4,walking at 3 mph,walking outdoor
2056,SPADES_21,2016-02-04 14:35:25,2016-02-04 14:35:30,19,2,0.342857142857,sweeping,standing
1581,SPADES_21,2016-02-04 13:55:50,2016-02-04 13:55:55,3,2,0.657142857143,on escalator going up,standing
399,SPADES_20,2016-02-01 12:55:05,2016-02-01 12:55:10,1,1,0.714285714286,sitting,sitting
1361,SPADES_21,2016-02-04 13:37:30,2016-02-04 13:37:35,12,11,0.2,walking stairs down,walking stairs up
795,SPADES_20,2016-02-01 13:28:05,2016-02-01 13:28:10,15,14,0.714285714286,biking stationary at 300 KPM/min,biking outdoor
1641,SPADES_21,2016-02-04 14:00:50,2016-02-04 14:00:55,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
315,SPADES_20,2016-02-01 12:48:05,2016-02-01 12:48:10,10,10,0.4,walking outdoor,walking outdoor
1841,SPADES_21,2016-02-04 14:17:30,2016-02-04 14:17:35,18,18,0.914285714286,lying on back,lying on back
337,SPADES_20,2016-02-01 12:49:55,2016-02-01 12:50:00,2,19,0.257142857143,standing,sweeping
2334,SPADES_21,2016-02-04 14:58:35,2016-02-04 14:58:40,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
1904,SPADES_21,2016-02-04 14:22:45,2016-02-04 14:22:50,1,18,0.657142857143,sitting,lying on back
1840,SPADES_21,2016-02-04 14:17:25,2016-02-04 14:17:30,18,18,0.914285714286,lying on back,lying on back
792,SPADES_20,2016-02-01 13:27:50,2016-02-01 13:27:55,15,14,0.542857142857,biking stationary at 300 KPM/min,biking outdoor
2093,SPADES_21,2016-02-04 14:38:30,2016-02-04 14:38:35,20,2,0.628571428571,folding pile of towels,standing
328,SPADES_20,2016-02-01 12:49:10,2016-02-01 12:49:15,2,2,0.342857142857,standing,standing
2068,SPADES_21,2016-02-04 14:36:25,2016-02-04 14:36:30,19,6,0.228571428571,sweeping,walking at 1 mph
430,SPADES_20,2016-02-01 12:57:40,2016-02-01 12:57:45,10,10,0.4,walking outdoor,walking outdoor
1931,SPADES_21,2016-02-04 14:25:00,2016-02-04 14:25:05,1,18,0.828571428571,sitting,lying on back
1903,SPADES_21,2016-02-04 14:22:40,2016-02-04 14:22:45,1,18,0.657142857143,sitting,lying on back
201,SPADES_20,2016-02-01 12:38:35,2016-02-01 12:38:40,2,2,0.314285714286,standing,standing
635,SPADES_20,2016-02-01 13:14:45,2016-02-01 13:14:50,22,20,0.342857142857,shelf reloading,folding pile of towels
1568,SPADES_21,2016-02-04 13:54:45,2016-02-04 13:54:50,10,10,0.257142857143,walking outdoor,walking outdoor
2253,SPADES_21,2016-02-04 14:51:50,2016-02-04 14:51:55,9,10,0.428571428571,walking at 3 mph,walking outdoor
490,SPADES_20,2016-02-01 13:02:40,2016-02-01 13:02:45,16,16,0.342857142857,vending machine,vending machine
1837,SPADES_21,2016-02-04 14:17:10,2016-02-04 14:17:15,18,18,0.914285714286,lying on back,lying on back
2325,SPADES_21,2016-02-04 14:57:50,2016-02-04 14:57:55,8,8,0.514285714286,walking at 3.5 mph,walking at 3.5 mph
661,SPADES_20,2016-02-01 13:16:55,2016-02-01 13:17:00,18,1,0.857142857143,lying on back,sitting
1724,SPADES_21,2016-02-04 14:07:45,2016-02-04 14:07:50,14,1,0.371428571429,biking outdoor,sitting
1325,SPADES_21,2016-02-04 13:34:30,2016-02-04 13:34:35,2,2,0.771428571429,standing,standing
392,SPADES_20,2016-02-01 12:54:30,2016-02-01 12:54:35,1,1,0.857142857143,sitting,sitting
867,SPADES_20,2016-02-01 13:34:05,2016-02-01 13:34:10,6,20,0.428571428571,walking at 1 mph,folding pile of towels
1443,SPADES_21,2016-02-04 13:44:20,2016-02-04 13:44:25,1,18,0.514285714286,sitting,lying on back
349,SPADES_20,2016-02-01 12:50:55,2016-02-01 12:51:00,2,20,0.485714285714,standing,folding pile of towels
371,SPADES_20,2016-02-01 12:52:45,2016-02-01 12:52:50,2,20,0.428571428571,standing,folding pile of towels
166,SPADES_20,2016-02-01 12:35:40,2016-02-01 12:35:45,2,2,0.371428571429,standing,standing
438,SPADES_20,2016-02-01 12:58:20,2016-02-01 12:58:25,10,10,0.371428571429,walking outdoor,walking outdoor
1614,SPADES_21,2016-02-04 13:58:35,2016-02-04 13:58:40,17,17,0.6,frisbee,frisbee
450,SPADES_20,2016-02-01 12:59:20,2016-02-01 12:59:25,10,10,0.457142857143,walking outdoor,walking outdoor
2167,SPADES_21,2016-02-04 14:44:40,2016-02-04 14:44:45,7,10,0.257142857143,walking at 2 mph,walking outdoor
1158,SPADES_21,2016-02-04 13:20:35,2016-02-04 13:20:40,1,1,0.857142857143,sitting,sitting
1162,SPADES_21,2016-02-04 13:20:55,2016-02-04 13:21:00,1,1,0.885714285714,sitting,sitting
1384,SPADES_21,2016-02-04 13:39:25,2016-02-04 13:39:30,10,10,0.342857142857,walking outdoor,walking outdoor
1884,SPADES_21,2016-02-04 14:21:05,2016-02-04 14:21:10,1,18,0.857142857143,sitting,lying on back
1284,SPADES_21,2016-02-04 13:31:05,2016-02-04 13:31:10,2,2,0.857142857143,standing,standing
52,SPADES_20,2016-02-01 12:26:10,2016-02-01 12:26:15,1,1,0.742857142857,sitting,sitting
1653,SPADES_21,2016-02-04 14:01:50,2016-02-04 14:01:55,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
1707,SPADES_21,2016-02-04 14:06:20,2016-02-04 14:06:25,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
909,SPADES_20,2016-02-01 13:37:35,2016-02-01 13:37:40,7,4,0.257142857143,walking at 2 mph,in elevator going up
1239,SPADES_21,2016-02-04 13:27:20,2016-02-04 13:27:25,2,2,0.685714285714,standing,standing
1836,SPADES_21,2016-02-04 14:17:05,2016-02-04 14:17:10,18,18,0.914285714286,lying on back,lying on back
2157,SPADES_21,2016-02-04 14:43:50,2016-02-04 14:43:55,7,7,0.2,walking at 2 mph,walking at 2 mph
1671,SPADES_21,2016-02-04 14:03:20,2016-02-04 14:03:25,14,1,0.885714285714,biking outdoor,sitting
1303,SPADES_21,2016-02-04 13:32:40,2016-02-04 13:32:45,2,2,0.857142857143,standing,standing
2195,SPADES_21,2016-02-04 14:47:00,2016-02-04 14:47:05,9,10,0.371428571429,walking at 3 mph,walking outdoor
212,SPADES_20,2016-02-01 12:39:30,2016-02-01 12:39:35,2,2,0.314285714286,standing,standing
1265,SPADES_21,2016-02-04 13:29:30,2016-02-04 13:29:35,2,2,0.657142857143,standing,standing
1104,SPADES_20,2016-02-01 13:53:50,2016-02-01 13:53:55,19,2,0.285714285714,sweeping,standing
959,SPADES_20,2016-02-01 13:41:45,2016-02-01 13:41:50,9,10,0.457142857143,walking at 3 mph,walking outdoor
1305,SPADES_21,2016-02-04 13:32:50,2016-02-04 13:32:55,2,2,0.828571428571,standing,standing
1805,SPADES_21,2016-02-04 14:14:30,2016-02-04 14:14:35,21,19,0.371428571429,shelf unloading,sweeping
1315,SPADES_21,2016-02-04 13:33:40,2016-02-04 13:33:45,2,2,0.828571428571,standing,standing
441,SPADES_20,2016-02-01 12:58:35,2016-02-01 12:58:40,10,10,0.542857142857,walking outdoor,walking outdoor
903,SPADES_20,2016-02-01 13:37:05,2016-02-01 13:37:10,7,4,0.285714285714,walking at 2 mph,in elevator going up
1247,SPADES_21,2016-02-04 13:28:00,2016-02-04 13:28:05,2,2,0.8,standing,standing
920,SPADES_20,2016-02-01 13:38:30,2016-02-01 13:38:35,7,4,0.257142857143,walking at 2 mph,in elevator going up
2348,SPADES_21,2016-02-04 14:59:45,2016-02-04 14:59:50,13,13,0.742857142857,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1277,SPADES_21,2016-02-04 13:30:30,2016-02-04 13:30:35,2,2,0.828571428571,standing,standing
1414,SPADES_21,2016-02-04 13:41:55,2016-02-04 13:42:00,10,10,0.342857142857,walking outdoor,walking outdoor
1945,SPADES_21,2016-02-04 14:26:10,2016-02-04 14:26:15,1,18,0.828571428571,sitting,lying on back
1839,SPADES_21,2016-02-04 14:17:20,2016-02-04 14:17:25,18,18,0.914285714286,lying on back,lying on back
1778,SPADES_21,2016-02-04 14:12:15,2016-02-04 14:12:20,4,7,0.2,in elevator going up,walking at 2 mph
1313,SPADES_21,2016-02-04 13:33:30,2016-02-04 13:33:35,2,2,0.857142857143,standing,standing
896,SPADES_20,2016-02-01 13:36:30,2016-02-01 13:36:35,6,20,0.514285714286,walking at 1 mph,folding pile of towels
1405,SPADES_21,2016-02-04 13:41:10,2016-02-04 13:41:15,10,10,0.428571428571,walking outdoor,walking outdoor
1028,SPADES_20,2016-02-01 13:47:30,2016-02-01 13:47:35,9,10,0.457142857143,walking at 3 mph,walking outdoor
1417,SPADES_21,2016-02-04 13:42:10,2016-02-04 13:42:15,10,10,0.285714285714,walking outdoor,walking outdoor
160,SPADES_20,2016-02-01 12:35:10,2016-02-01 12:35:15,2,2,0.342857142857,standing,standing
331,SPADES_20,2016-02-01 12:49:25,2016-02-01 12:49:30,2,20,0.371428571429,standing,folding pile of towels
2322,SPADES_21,2016-02-04 14:57:35,2016-02-04 14:57:40,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
731,SPADES_20,2016-02-01 13:22:45,2016-02-01 13:22:50,1,1,0.628571428571,sitting,sitting
168,SPADES_20,2016-02-01 12:35:50,2016-02-01 12:35:55,2,2,0.342857142857,standing,standing
451,SPADES_20,2016-02-01 12:59:25,2016-02-01 12:59:30,10,10,0.4,walking outdoor,walking outdoor
907,SPADES_20,2016-02-01 13:37:25,2016-02-01 13:37:30,7,4,0.285714285714,walking at 2 mph,in elevator going up
